1;03.01;481
2;03.02;845
3;03.03;648
4;03.04;281
5;03.05;111
6;03.06;134
7;03.07;240
8;03.08;611
9;03.09;753
10;03.10;735
11;03.11;229
12;03.12;239
13;03.13;199
14;03.14;399
15;03.15;1140
16;03.16;702
17;03.17;194
18;03.18;137
19;03.19;105
20;03.20;189
21;03.21;415
22;03.22;997
23;03.23;755
24;03.24;311
25;03.25;272
26;03.26;200
27;03.27;146
28;03.28;322
29;03.29;923
30;03.30;664
31;03.31;185
32;04.01;98
33;04.02;128
34;04.03;138
35;04.04;227
36;04.05;903
37;04.06;635
38;04.07;189
39;04.08;99
40;04.09;107
41;04.10;91
42;04.11;287
43;04.12;505
44;04.13;368
45;04.14;184
46;04.15;92
47;04.16;85
48;04.17;100
49;04.18;321
50;04.19;957
51;04.20;624
52;04.21;117
53;04.22;119
54;04.23;104
55;04.24;103
56;04.25;384
57;04.26;955
58;04.27;596
59;04.28;217
60;04.29;77
61;04.30;121
62;05.01;113
63;05.02;326
64;05.03;1090
65;05.04;730
66;05.05;224
67;05.06;161
68;05.07;144
69;05.08;222
70;05.09;448
71;05.10;1902
72;05.11;1683
73;05.12;579
74;05.13;314
75;05.14;256
76;05.15;345
77;05.16;667
78;05.17;18
79;05.18;856
80;05.19;305
81;05.20;276
82;05.21;228
83;05.22;340
84;05.23;859
85;05.24;1417
86;05.25;909
87;05.26;419
88;05.27;224
89;05.28;144
90;05.29;192
91;05.30;120
92;05.31;88
