1;03.01;34
2;03.02;54
3;03.03;16
4;03.04;8
5;03.05;4
6;03.06;4
7;03.07;2
8;03.08;72
9;03.09;78
10;03.10;64
11;03.11;42
12;03.12;24
13;03.13;40
14;03.14;80
15;03.15;48
16;03.16;66
17;03.17;56
18;03.18;22
19;03.19;76
20;03.20;30
21;03.21;68
22;03.22;120
23;03.23;80
24;03.24;32
25;03.25;12
26;03.26;18
27;03.27;18
28;03.28;16
29;03.29;40
30;03.30;46
31;03.31;32
32;04.01;6
33;04.02;8
34;04.03;10
35;04.04;18
36;04.05;18
37;04.06;14
38;04.07;22
39;04.08;30
40;04.09;18
41;04.10;26
42;04.11;14
43;04.12;30
44;04.13;12
45;04.14;22
46;04.15;6
47;04.16;64
48;04.17;4
49;04.18;64
50;04.19;48
51;04.20;118
52;04.21;48
53;04.22;34
54;04.23;4
55;04.24;10
56;04.25;12
57;04.26;10
58;04.27;36
59;04.28;8
60;04.29;26
61;04.30;18
62;05.01;14
63;05.02;70
64;05.03;106
65;05.04;44
66;05.05;70
67;05.06;112
68;05.07;12
69;05.08;36
70;05.09;50
71;05.10;48
72;05.11;120
73;05.12;118
74;05.13;80
75;05.14;14
76;05.15;54
77;05.16;64
78;05.17;2
79;05.18;160
80;05.19;150
81;05.20;138
82;05.21;58
83;05.22;114
84;05.23;186
85;05.24;412
86;05.25;726
87;05.26;638
88;05.27;456
89;05.28;256
90;05.29;306
91;05.30;296
92;05.31;210
